region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;cpu_utilization;64.6536121152049;DOUBLE;memory_utilization;80.60818720967542;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;42.80758479911497;DOUBLE;memory_utilization;76.95787875154858;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;cpu_utilization;75.94581034639621;DOUBLE;memory_utilization;11.460371381227361;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;cpu_utilization;54.20660581623804;DOUBLE;memory_utilization;29.172779905266673;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;memory_utilization;68.94943588072546;DOUBLE;cpu_utilization;41.8117987978695;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-7ZF9L;cpu_utilization;4.2477813910272095;DOUBLE;memory_utilization;52.00865168454886;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;12.075705727307929;DOUBLE;memory_utilization;44.44498874537446;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;cpu_utilization;90.07502407905572;DOUBLE;memory_utilization;71.69909580112186;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;cpu_utilization;37.05928831889153;DOUBLE;memory_utilization;85.35397810197635;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;cpu_utilization;51.793958921538284;DOUBLE;memory_utilization;27.366151546755127;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-dRIJj;cpu_utilization;4.731286104139779;DOUBLE;memory_utilization;49.18037609417061;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;20.17908211580064;DOUBLE;cpu_utilization;24.68116060184007;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;57.1996186137578;DOUBLE;cpu_utilization;44.29147307247047;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-wIx79;cpu_utilization;13.323030754936303;DOUBLE;memory_utilization;22.736427569576705;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;memory_utilization;63.36159405233111;DOUBLE;cpu_utilization;29.21200832397259;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;40.42978592686584;DOUBLE;memory_utilization;69.5004855157859;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;66.96308922699215;DOUBLE;memory_utilization;76.13556763669335;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;46.01687898360669;DOUBLE;cpu_utilization;96.99809710114441;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;memory_utilization;42.849932906141575;DOUBLE;cpu_utilization;10.722071647826054;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;memory_utilization;77.88395197689954;DOUBLE;cpu_utilization;77.67256936042999;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;cpu_utilization;87.1347700529303;DOUBLE;memory_utilization;29.368767319373326;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;69.64653525913307;DOUBLE;memory_utilization;45.73087697775675;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;memory_utilization;69.40391512891225;DOUBLE;cpu_utilization;96.18703999559241;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;memory_utilization;56.903967768663655;DOUBLE;cpu_utilization;88.04437281746209;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;memory_utilization;57.791881807282344;DOUBLE;cpu_utilization;76.73459654537425;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-rkVfe;memory_utilization;52.076022502759365;DOUBLE;cpu_utilization;52.66342895424066;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;cpu_utilization;32.68248719535197;DOUBLE;memory_utilization;37.86464529453596;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;cpu_utilization;4.13671641365561;DOUBLE;memory_utilization;80.62165715524327;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;cpu_utilization;80.28512298391476;DOUBLE;memory_utilization;46.20480122582958;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;84.7551209946292;DOUBLE;cpu_utilization;40.30005048736825;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;27.62666400539003;DOUBLE;memory_utilization;65.5232374057509;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;31.393676837963863;DOUBLE;memory_utilization;29.534048283523706;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;memory_utilization;55.70997260439708;DOUBLE;cpu_utilization;28.93273930955264;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;memory_utilization;65.70949411696057;DOUBLE;cpu_utilization;13.909671401258162;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;11.579117787858921;DOUBLE;cpu_utilization;63.116217612112806;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;31.823594133451962;DOUBLE;cpu_utilization;52.578425967598115;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;cpu_utilization;64.81619307388928;DOUBLE;memory_utilization;51.23774153163977;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;memory_utilization;75.90165667483927;DOUBLE;cpu_utilization;56.485784343058725;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;memory_utilization;77.71379434275259;DOUBLE;cpu_utilization;93.93850621703;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-G042D;memory_utilization;62.91573962421271;DOUBLE;cpu_utilization;91.62030008633141;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;7.842516838714938;DOUBLE;memory_utilization;55.505847536138916;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;cpu_utilization;85.13872362738653;DOUBLE;memory_utilization;47.2955047968874;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;13.45350850427288;DOUBLE;memory_utilization;60.09945871181215;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;90.88213065002672;DOUBLE;memory_utilization;89.94806212066075;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;memory_utilization;10.136789779266477;DOUBLE;cpu_utilization;26.507868018826265;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;memory_utilization;52.06221740247101;DOUBLE;cpu_utilization;84.81478110960967;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;cpu_utilization;1.8186533262865856;DOUBLE;memory_utilization;12.702586357472576;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;cpu_utilization;54.55736167428168;DOUBLE;memory_utilization;68.20469480214052;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;memory_utilization;29.725892703916543;DOUBLE;cpu_utilization;96.95004789871822;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;50.93664394536316;DOUBLE;cpu_utilization;85.69045872173992;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;cpu_utilization;80.82467473628668;DOUBLE;memory_utilization;57.292050902795204;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;memory_utilization;66.21409166407109;DOUBLE;cpu_utilization;66.48458075955153;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;cpu_utilization;75.50447538566777;DOUBLE;memory_utilization;52.038511439887614;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-5qzB0;cpu_utilization;90.348764782037;DOUBLE;memory_utilization;71.84876409709742;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;19.062139679574745;DOUBLE;memory_utilization;86.6872073109391;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-2Sn8z;memory_utilization;75.35586238770107;DOUBLE;cpu_utilization;62.172911378198584;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;cpu_utilization;5.6995325988628105;DOUBLE;memory_utilization;68.59613533507505;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;98.25835122616108;DOUBLE;memory_utilization;71.14627135392799;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;70.42811679595121;DOUBLE;cpu_utilization;56.238844478251124;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;35.929594276395505;DOUBLE;cpu_utilization;42.24554672202287;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;cpu_utilization;8.386209811363045;DOUBLE;memory_utilization;11.385981552319828;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;31.284100268483684;DOUBLE;cpu_utilization;65.24669505381291;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;58.482003117452024;DOUBLE;cpu_utilization;80.08354851159329;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;cpu_utilization;51.876192781788376;DOUBLE;memory_utilization;39.16883769302138;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;memory_utilization;47.33817068631132;DOUBLE;cpu_utilization;67.19841699608466;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;memory_utilization;72.73889521665791;DOUBLE;cpu_utilization;38.81159919870928;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;memory_utilization;62.08114908130607;DOUBLE;cpu_utilization;65.66752694750556;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-yx5Ch;memory_utilization;83.47868715626956;DOUBLE;cpu_utilization;61.70310292392795;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;memory_utilization;82.5393700826582;DOUBLE;cpu_utilization;44.16081242568538;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;cpu_utilization;27.78118927867698;DOUBLE;memory_utilization;40.834656066565984;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;56.62115907997387;DOUBLE;memory_utilization;45.16501046642874;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;58.76199160953366;DOUBLE;memory_utilization;89.46079013476148;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;cpu_utilization;94.59528378126457;DOUBLE;memory_utilization;52.718459386908165;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;memory_utilization;68.15955679026837;DOUBLE;cpu_utilization;49.237751430661675;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;cpu_utilization;51.27878284081715;DOUBLE;memory_utilization;30.823087950948846;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;memory_utilization;85.91614071546753;DOUBLE;cpu_utilization;17.605593555834893;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;18.465907134005207;DOUBLE;cpu_utilization;27.16721059157627;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-NoHmk;memory_utilization;29.173007642335858;DOUBLE;cpu_utilization;49.06014136088642;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;cpu_utilization;60.283790192300074;DOUBLE;memory_utilization;73.80777799553155;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;memory_utilization;33.29577943953568;DOUBLE;cpu_utilization;3.0277872927752996;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;cpu_utilization;53.46761374847902;DOUBLE;memory_utilization;21.47427120766143;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;memory_utilization;17.981962272229353;DOUBLE;cpu_utilization;52.27099357371369;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-SgUNZ;memory_utilization;76.65106752496362;DOUBLE;cpu_utilization;91.08813400198696;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;memory_utilization;51.808280428609564;DOUBLE;cpu_utilization;41.91606264990495;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;memory_utilization;11.113358123680888;DOUBLE;cpu_utilization;26.273978340810505;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;memory_utilization;17.59335685616015;DOUBLE;cpu_utilization;81.34949870079703;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-5tFc4;cpu_utilization;44.64706153613456;DOUBLE;memory_utilization;49.77609160573776;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;cpu_utilization;54.118738733165245;DOUBLE;memory_utilization;56.024668804639774;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;77.69456769141763;DOUBLE;memory_utilization;28.314376914109467;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;55.96567581327562;DOUBLE;memory_utilization;88.09551386375176;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;21.65782375429769;DOUBLE;memory_utilization;32.31363409561233;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;cpu_utilization;19.452532773177406;DOUBLE;memory_utilization;40.635867512672405;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;memory_utilization;15.484811006463781;DOUBLE;cpu_utilization;73.46132571001465;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;70.05643280636167;DOUBLE;memory_utilization;45.28903855793206;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;48.874107230839286;DOUBLE;cpu_utilization;54.41819658382925;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;66.78092516014961;DOUBLE;cpu_utilization;19.126269321481953;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;cpu_utilization;19.740118560629313;DOUBLE;memory_utilization;59.60657140539466;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;56.71863281374094;DOUBLE;memory_utilization;77.40631007432194;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-CWdXX;memory_utilization;58.68887477891552;DOUBLE;cpu_utilization;80.10004118741207;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;17.311535542214884;DOUBLE;cpu_utilization;27.233278538026127;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;51.6847599897525;DOUBLE;cpu_utilization;26.375565235701114;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;cpu_utilization;7.867801797729679;DOUBLE;memory_utilization;29.503544801539512;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;cpu_utilization;6.70803832497655;DOUBLE;memory_utilization;27.73561091836081;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;72.52769878958385;DOUBLE;memory_utilization;17.920341756298896;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;29.622622777209635;DOUBLE;cpu_utilization;49.01511146519405;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;68.30874929914597;DOUBLE;memory_utilization;71.78242050723591;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-xfxV1;memory_utilization;67.92689161194406;DOUBLE;cpu_utilization;67.40266094535859;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;cpu_utilization;67.43666056162543;DOUBLE;memory_utilization;37.31958434400329;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;96.85583947744148;DOUBLE;memory_utilization;19.954500719866193;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;cpu_utilization;79.13618261589222;DOUBLE;memory_utilization;20.74583839898107;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-c45yb;memory_utilization;12.128109593138294;DOUBLE;cpu_utilization;66.35218662273614;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;41.67329880178373;DOUBLE;memory_utilization;88.29053003844281;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-t4XZj;memory_utilization;54.5775505272188;DOUBLE;cpu_utilization;4.6652792571789545;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;memory_utilization;76.88271599009627;DOUBLE;cpu_utilization;61.23177747387743;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;memory_utilization;88.64023395467301;DOUBLE;cpu_utilization;47.53127481793638;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;67.34810369768971;DOUBLE;memory_utilization;58.78579293576241;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-GUK1T;memory_utilization;17.81922559733779;DOUBLE;cpu_utilization;48.08176015243405;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;memory_utilization;18.530707166502182;DOUBLE;cpu_utilization;49.40498500631695;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-MqLuQ;memory_utilization;17.914533812662256;DOUBLE;cpu_utilization;51.00651475199884;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-k4tpD;memory_utilization;38.41421206818413;DOUBLE;cpu_utilization;86.01371325027146;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-7c897;memory_utilization;78.7720157109669;DOUBLE;cpu_utilization;16.313429828165944;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;cpu_utilization;21.225598359750105;DOUBLE;memory_utilization;35.90734680021026;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;62.17863867468693;DOUBLE;memory_utilization;62.03840150759434;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;memory_utilization;81.74477754599182;DOUBLE;cpu_utilization;31.603387021925823;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;20.947757385688654;DOUBLE;memory_utilization;81.39624841714527;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;71.2736443689698;DOUBLE;memory_utilization;83.53517203488498;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;memory_utilization;44.078400935982465;DOUBLE;cpu_utilization;93.73903597730907;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;51.285540452454335;DOUBLE;cpu_utilization;59.71107888114085;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;cpu_utilization;33.66585174517242;DOUBLE;memory_utilization;50.63797416994185;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;memory_utilization;14.909922504303612;DOUBLE;cpu_utilization;77.9948451954337;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;memory_utilization;70.43244578042602;DOUBLE;cpu_utilization;79.65040620518252;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;96.42341905254472;DOUBLE;memory_utilization;60.55802921915914;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;cpu_utilization;62.452225379676456;DOUBLE;memory_utilization;45.15671691012226;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;33.5452639140901;DOUBLE;memory_utilization;89.57893231564378;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;45.84362845996295;DOUBLE;cpu_utilization;91.49415612445283;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;cpu_utilization;58.16625671455299;DOUBLE;memory_utilization;23.841801544283967;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;cpu_utilization;89.88120886201021;DOUBLE;memory_utilization;47.09051127903184;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-Rm4jx;memory_utilization;49.63444967856346;DOUBLE;cpu_utilization;19.16863660470674;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;85.60454552680753;DOUBLE;memory_utilization;61.83188845062911;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;cpu_utilization;49.776555862467944;DOUBLE;memory_utilization;83.53584607530622;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;memory_utilization;72.12585730799464;DOUBLE;cpu_utilization;26.716462667662615;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;memory_utilization;11.150318572861728;DOUBLE;cpu_utilization;69.11732126368696;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;memory_utilization;27.114099956453526;DOUBLE;cpu_utilization;58.16334894840788;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;memory_utilization;46.9790568881654;DOUBLE;cpu_utilization;46.057188320718474;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;cpu_utilization;49.08020742461573;DOUBLE;memory_utilization;55.90397621373828;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;cpu_utilization;37.77628546913465;DOUBLE;memory_utilization;76.07955068845672;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;memory_utilization;78.99550322156121;DOUBLE;cpu_utilization;80.6604234550071;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;cpu_utilization;80.71498273789788;DOUBLE;memory_utilization;82.03799092093844;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;50.337827567606176;DOUBLE;memory_utilization;45.19848254723001;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;cpu_utilization;55.23520551002199;DOUBLE;memory_utilization;32.75980201047804;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-JI1Tc;cpu_utilization;90.03480677428826;DOUBLE;memory_utilization;29.79527515036225;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;65.65392884734734;DOUBLE;cpu_utilization;37.046120091767136;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;memory_utilization;38.88527747546867;DOUBLE;cpu_utilization;87.31540548442915;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;69.1264846192796;DOUBLE;cpu_utilization;33.44125006118966;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;cpu_utilization;54.023388836533435;DOUBLE;memory_utilization;43.95419103427361;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;memory_utilization;12.569298532653876;DOUBLE;cpu_utilization;40.96294198228759;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-ExOui;cpu_utilization;56.8467485885224;DOUBLE;memory_utilization;19.547916862836523;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;75.91490387593088;DOUBLE;cpu_utilization;27.43234993410993;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;75.28571903275102;DOUBLE;memory_utilization;35.320823657264086;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;cpu_utilization;86.6745121449812;DOUBLE;memory_utilization;58.5284447403444;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;cpu_utilization;39.122536824023456;DOUBLE;memory_utilization;40.25581514195251;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;93.49410348448149;DOUBLE;memory_utilization;49.157540459459526;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;cpu_utilization;74.14901485674157;DOUBLE;memory_utilization;14.823211654395463;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;cpu_utilization;12.51390353067672;DOUBLE;memory_utilization;46.93065641596118;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;memory_utilization;84.84523094224562;DOUBLE;cpu_utilization;89.68606116785189;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;memory_utilization;32.280548743289394;DOUBLE;cpu_utilization;23.134229206812513;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;memory_utilization;79.97074850669401;DOUBLE;cpu_utilization;34.06414305520575;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;cpu_utilization;9.313685173255285;DOUBLE;memory_utilization;77.26190454748735;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;cpu_utilization;71.19891533526473;DOUBLE;memory_utilization;27.93750079203617;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;memory_utilization;35.61460656612319;DOUBLE;cpu_utilization;13.095125817385053;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;memory_utilization;67.40022966644722;DOUBLE;cpu_utilization;75.03931110475237;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;memory_utilization;41.22588398606897;DOUBLE;cpu_utilization;24.993725255474477;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-6Q8tK;memory_utilization;14.238534517017385;DOUBLE;cpu_utilization;50.79303592090788;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;cpu_utilization;32.32384751146234;DOUBLE;memory_utilization;51.72600300548581;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-7UesJ;cpu_utilization;44.28026506603061;DOUBLE;memory_utilization;27.441681358607912;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;memory_utilization;24.804058127164534;DOUBLE;cpu_utilization;53.15479573334243;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;89.87930906562602;DOUBLE;cpu_utilization;97.36633642163582;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-P0kp1;cpu_utilization;29.315841795880022;DOUBLE;memory_utilization;80.75958791668708;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;cpu_utilization;36.9356313513436;DOUBLE;memory_utilization;27.440997711309734;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;88.38686211155937;DOUBLE;memory_utilization;28.164997579970652;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-VIR5T;memory_utilization;64.33718815003601;DOUBLE;cpu_utilization;45.58010370785116;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;cpu_utilization;12.31599858810102;DOUBLE;memory_utilization;36.19749147421409;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-9VMZh;memory_utilization;64.53654654770611;DOUBLE;cpu_utilization;69.89557625734358;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;cpu_utilization;29.89851339667139;DOUBLE;memory_utilization;50.955127107762934;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;cpu_utilization;99.73685787945266;DOUBLE;memory_utilization;55.85700641646863;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;memory_utilization;15.66434710290216;DOUBLE;cpu_utilization;39.428148338219486;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;30.581789918328717;DOUBLE;memory_utilization;84.89911196920991;DOUBLE
